evaluations raw_y raw_y_best x0 x1
4133 44474.5060638077 0.1882096816 -0.858586 -2.373737
4134 41814.0405600812 0.1882096816 -0.858586 -2.272727
4135 39234.6101945393 0.1882096816 -0.858586 -2.171717
4136 36739.2511047755 0.1882096816 -0.858586 -2.070707
4137 34330.0485814567 0.1882096816 -0.858586 -1.969697
4138 32007.2471700768 0.1882096816 -0.858586 -1.868687
4139 29769.0810434529 0.1882096816 -0.858586 -1.767677
4140 27612.4638925950 0.1882096816 -0.858586 -1.666667
4141 25534.3118581531 0.1882096816 -0.858586 -1.565657
4142 23532.9547912087 0.1882096816 -0.858586 -1.464647
4143 21608.9794263906 0.1882096816 -0.858586 -1.363636
4144 19765.0371105769 0.1882096816 -0.858586 -1.262626
4145 18004.6037310347 0.1882096816 -0.858586 -1.161616
4146 16330.2196384542 0.1882096816 -0.858586 -1.060606
4147 14742.0918598198 0.1882096816 -0.858586 -0.959596
4148 13237.8694025495 0.1882096816 -0.858586 -0.858586
4149 11813.8825600043 0.1882096816 -0.858586 -0.757576
4150 10467.2229730570 0.1882096816 -0.858586 -0.656566
4151 9197.6158117351 0.1882096816 -0.858586 -0.555556
4152 8007.6882604564 0.1882096816 -0.858586 -0.454545
4153 6901.4139846494 0.1882096816 -0.858586 -0.353536
4154 5881.3843089311 0.1882096816 -0.858586 -0.252525
4155 4946.8752725849 0.1882096816 -0.858586 -0.151515
4156 4094.1876444756 0.1882096816 -0.858586 -0.050505
4157 3319.4140724507 0.1882096816 -0.858586 0.050505
4158 2621.7341648865 0.1882096816 -0.858586 0.151515
4159 2004.3239956133 0.1882096816 -0.858586 0.252525
4160 1471.6683461301 0.1882096816 -0.858586 0.353536
4161 1025.1752107087 0.1882096816 -0.858586 0.454545
4162 661.4490457112 0.1882096816 -0.858586 0.555556
4163 375.7868183939 0.1882096816 -0.858586 0.656566
4164 167.8047249666 0.1882096816 -0.858586 0.757576
4165 42.3060331611 0.1882096816 -0.858586 0.858586
4166 2.8271800614 0.1882096816 -0.858586 0.959596
4167 5.6934150623 0.1882096816 -0.858586 1.060606
4168 4.5673685453 0.1882096816 -0.858586 1.161616
4169 2.2718855142 0.1882096816 -0.858586 1.262626
4170 3.8233464322 0.1882096816 -0.858586 1.363636
4171 4.4512138777 0.1882096816 -0.858586 1.464647
4172 3.1735110187 0.1882096816 -0.858586 1.565657
4173 3.9755593795 0.1882096816 -0.858586 1.666667
4174 3.7567697845 0.1882096816 -0.858586 1.767677
4175 3.4852622486 0.1882096816 -0.858586 1.868687
4176 4.2467231917 0.1882096816 -0.858586 1.969697
4177 2.7422690019 0.1882096816 -0.858586 2.070707
4178 4.5104820301 0.1882096816 -0.858586 2.171717
4179 4.7891580354 0.1882096816 -0.858586 2.272727
4180 2.0930923500 0.1882096816 -0.858586 2.373737
4181 2.4700176294 0.1882096816 -0.858586 2.474747
4182 10.4418539339 0.1882096816 -0.858586 2.575758
4183 79.4352408687 0.1882096816 -0.858586 2.676768
4184 226.1869360247 0.1882096816 -0.858586 2.777778
4185 455.5932455904 0.1882096816 -0.858586 2.878788
4186 771.1416834321 0.1882096816 -0.858586 2.979798
4187 1170.5350839438 0.1882096816 -0.858586 3.080808
4188 1648.8548775342 0.1882096816 -0.858586 3.181818
4189 2204.1827796313 0.1882096816 -0.858586 3.282828
4190 2839.3668058177 0.1882096816 -0.858586 3.383838
4191 3558.9376244878 0.1882096816 -0.858586 3.484848
4192 4364.8646604936 0.1882096816 -0.858586 3.585859
4193 5255.0211601667 0.1882096816 -0.858586 3.686869
4194 6225.1758256184 0.1882096816 -0.858586 3.787879
4195 7272.4086421367 0.1882096816 -0.858586 3.888889
4196 8397.2030812267 0.1882096816 -0.858586 3.989899
4197 9602.9031018771 0.1882096816 -0.858586 4.090909
4198 10893.3166888749 0.1882096816 -0.858586 4.191919
4199 12270.1806206558 0.1882096816 -0.858586 4.292929
4200 13732.2196431990 0.1882096816 -0.858586 4.393939
4201 15276.0171052491 0.1882096816 -0.858586 4.494949
4202 16898.1413124277 0.1882096816 -0.858586 4.595960
4203 18597.0154432074 0.1882096816 -0.858586 4.696970
4204 20373.7377785189 0.1882096816 -0.858586 4.797980
4205 22231.3375691021 0.1882096816 -0.858586 4.898990
4206 24173.2189802298 0.1882096816 -0.858586 5.000000
4207 143318.7723317209 0.1882096816 -0.757576 -5.000000
4208 138530.1253154391 0.1882096816 -0.757576 -4.898990
4209 133818.7949155243 0.1882096816 -0.757576 -4.797980
4210 129184.0659211237 0.1882096816 -0.757576 -4.696970
4211 124626.5150258635 0.1882096816 -0.757576 -4.595960
4212 120147.7314682594 0.1882096816 -0.757576 -4.494949
4213 115750.1069556981 0.1882096816 -0.757576 -4.393939
4214 111436.0882301022 0.1882096816 -0.757576 -4.292929
4215 107207.7064851321 0.1882096816 -0.757576 -4.191919
4216 103065.8827372322 0.1882096816 -0.757576 -4.090909
4217 99010.3078660641 0.1882096816 -0.757576 -3.989899
4218 95039.3488330435 0.1882096816 -0.757576 -3.888889
4219 91150.6006261079 0.1882096816 -0.757576 -3.787879
4220 87341.4412850870 0.1882096816 -0.757576 -3.686869
4221 83609.8182396837 0.1882096816 -0.757576 -3.585859
4222 79954.8479261666 0.1882096816 -0.757576 -3.484848
4223 76377.1070149330 0.1882096816 -0.757576 -3.383838
4224 72878.4977879651 0.1882096816 -0.757576 -3.282828
4225 69461.7010677804 0.1882096816 -0.757576 -3.181818
4226 66129.3601486766 0.1882096816 -0.757576 -3.080808
4227 62883.2375342378 0.1882096816 -0.757576 -2.979798
4228 59723.6168123590 0.1882096816 -0.757576 -2.878788
4229 56649.1655342409 0.1882096816 -0.757576 -2.777778
4230 53657.3388325064 0.1882096816 -0.757576 -2.676768
4231 50745.2170414171 0.1882096816 -0.757576 -2.575758
4232 47910.5524427218 0.1882096816 -0.757576 -2.474747
4233 45152.5669287933 0.1882096816 -0.757576 -2.373737
4234 42472.3131277408 0.1882096816 -0.757576 -2.272727
4235 39872.3283800239 0.1882096816 -0.757576 -2.171717
4236 37355.6995307916 0.1882096816 -0.757576 -2.070707
4237 34924.8536027145 0.1882096816 -0.757576 -1.969697
4238 32580.5443351759 0.1882096816 -0.757576 -1.868687
4239 30321.4764421450 0.1882096816 -0.757576 -1.767677
4240 28144.7870870208 0.1882096816 -0.757576 -1.666667
4241 26047.2515971001 0.1882096816 -0.757576 -1.565657
4242 24026.7346059418 0.1882096816 -0.757576 -1.464647
4243 22083.2317977948 0.1882096816 -0.757576 -1.363636
4244 20218.9587436640 0.1882096816 -0.757576 -1.262626
4245 18437.3434317605 0.1882096816 -0.757576 -1.161616
4246 16741.3215182509 0.1882096816 -0.757576 -1.060606
4247 15131.7603347381 0.1882096816 -0.757576 -0.959596
4248 13606.8864264547 0.1882096816 -0.757576 -0.858586
4249 12163.1828407543 0.1882096816 -0.757576 -0.757576
4250 10797.3389763329 0.1882096816 -0.757576 -0.656566
4251 9508.3238297510 0.1882096816 -0.757576 -0.555556
4252 8298.1121915683 0.1882096816 -0.757576 -0.454545
4253 7170.5827206744 0.1882096816 -0.757576 -0.353536
4254 6128.9134045980 0.1882096816 -0.757576 -0.252525
4255 5173.2878751589 0.1882096816 -0.757576 -0.151515
4256 4300.5660777739 0.1882096816 -0.757576 -0.050505
4257 3506.5537009845 0.1882096816 -0.757576 0.050505
4258 2789.4403294144 0.1882096816 -0.757576 0.151515
4259 2151.5169296655 0.1882096816 -0.757576 0.252525
4260 1597.3551457561 0.1882096816 -0.757576 0.353536
4261 1129.4721128380 0.1882096816 -0.757576 0.454545
4262 745.5460606150 0.1882096816 -0.757576 0.555556
4263 440.6485443215 0.1882096816 -0.757576 0.656566
4264 212.9337122999 0.1882096816 -0.757576 0.757576
4265 66.2840219090 0.1882096816 -0.757576 0.858586
4266 5.3358377741 0.1882096816 -0.757576 0.959596
4267 5.8733648800 0.1882096816 -0.757576 1.060606
4268 5.8594053686 0.1882096816 -0.757576 1.161616
4269 3.1848661468 0.1882096816 -0.757576 1.262626
4270 3.8242466280 0.1882096816 -0.757576 1.363636
4271 5.3620466144 0.1882096816 -0.757576 1.464647
4272 3.8118275215 0.1882096816 -0.757576 1.565657
4273 4.6919583311 0.1882096816 -0.757576 1.666667
4274 4.4022738788 0.1882096816 -0.757576 1.767677
4275 4.0954297493 0.1882096816 -0.757576 1.868687
4276 4.9933642199 0.1882096816 -0.757576 1.969697
4277 3.5586144807 0.1882096816 -0.757576 2.070707
4278 4.5212238085 0.1882096816 -0.757576 2.171717
4279 5.8003277036 0.1882096816 -0.757576 2.272727
4280 3.3264026489 0.1882096816 -0.757576 2.373737
4281 2.5601647597 0.1882096816 -0.757576 2.474747
4282 5.9253495376 0.1882096816 -0.757576 2.575758
4283 55.6289557240 0.1882096816 -0.757576 2.676768
4284 182.6139187475 0.1882096816 -0.757576 2.777778
4285 390.8409128669 0.1882096816 -0.757576 2.878788
4286 684.8463310053 0.1882096816 -0.757576 2.979798
4287 1063.7422285745 0.1882096816 -0.757576 3.080808
4288 1522.7015639716 0.1882096816 -0.757576 3.181818
4289 2058.6728505152 0.1882096816 -0.757576 3.282828
4290 2673.4532843279 0.1882096816 -0.757576 3.383838
4291 3371.5867234258 0.1882096816 -0.757576 3.484848
4292 4155.9750576814 0.1882096816 -0.757576 3.585859
4293 5025.4468151095 0.1882096816 -0.757576 3.686869
4294 5975.9808934948 0.1882096816 -0.757576 3.787879
4295 7004.0435414732 0.1882096816 -0.757576 3.888889
4296 8109.2135512392 0.1882096816 -0.757576 3.989899
4297 9294.2982935110 0.1882096816 -0.757576 4.090909
4298 10563.2588723641 0.1882096816 -0.757576 4.191919
4299 11918.5130458422 0.1882096816 -0.757576 4.292929
4300 13359.5272890858 0.1882096816 -0.757576 4.393939
4301 14883.2435010282 0.1882096816 -0.757576 4.494949
4302 16486.0322391036 0.1882096816 -0.757576 4.595960
4303 18165.7175988022 0.1882096816 -0.757576 4.696970
4304 19922.7477148953 0.1882096816 -0.757576 4.797980
4305 21759.7903552686 0.1882096816 -0.757576 4.898990
4306 23680.3353171253 0.1882096816 -0.757576 5.000000
4307 144528.5867868234 0.1882096816 -0.656566 -5.000000
4308 139720.3841134372 0.1882096816 -0.656566 -4.898990
4309 134989.8380986686 0.1882096816 -0.656566 -4.797980
4310 130335.9507200779 0.1882096816 -0.656566 -4.696970
4311 125758.9960713671 0.1882096816 -0.656566 -4.595960
4312 121260.3142211656 0.1882096816 -0.656566 -4.494949
4313 116842.1663396660 0.1882096816 -0.656566 -4.393939
4314 112507.0244037004 0.1882096816 -0.656566 -4.292929
4315 108257.1009923196 0.1882096816 -0.656566 -4.191919
4316 104093.6124802228 0.1882096816 -0.656566 -4.090909
4317 100016.5855321501 0.1882096816 -0.656566 -3.989899
4318 96024.6729159120 0.1882096816 -0.656566 -3.888889
4319 92115.6249856020 0.1882096816 -0.656566 -3.787879
4320 88286.7948351386 0.1882096816 -0.656566 -3.686869
4321 84535.9241428976 0.1882096816 -0.656566 -3.585859
4322 80861.7947251271 0.1882096816 -0.656566 -3.484848
4323 77264.6133807293 0.1882096816 -0.656566 -3.383838
4324 73745.9876602869 0.1882096816 -0.656566 -3.282828
4325 70308.4733141004 0.1882096816 -0.656566 -3.181818
4326 66954.8057246888 0.1882096816 -0.656566 -3.080808
4327 63687.0376828183 0.1882096816 -0.656566 -2.979798
4328 60505.8560123410 0.1882096816 -0.656566 -2.878788
4329 57410.3152876942 0.1882096816 -0.656566 -2.777778
4330 54398.1083644311 0.1882096816 -0.656566 -2.676768
4331 51466.3130397958 0.1882096816 -0.656566 -2.575758
4332 48612.4268712931 0.1882096816 -0.656566 -2.474747
4333 45835.2436422080 0.1882096816 -0.656566 -2.373737
4334 43135.3648177567 0.1882096816 -0.656566 -2.272727
4335 40515.0247444035 0.1882096816 -0.656566 -2.171717
4336 37977.2829777914 0.1882096816 -0.656566 -2.070707
4337 35524.8426417722 0.1882096816 -0.656566 -1.969697
4338 33158.9420247464 0.1882096816 -0.656566 -1.868687
4339 30878.7871266116 0.1882096816 -0.656566 -1.767677
4340 28681.8163929799 0.1882096816 -0.656566 -1.666667
4341 26564.7584278691 0.1882096816 -0.656566 -1.565657
4342 24525.0806097342 0.1882096816 -0.656566 -1.464647
4343 22562.1939261806 0.1882096816 -0.656566 -1.363636
4344 20677.8131819627 0.1882096816 -0.656566 -1.262626
4345 18875.2076299199 0.1882096816 -0.656566 -1.161616
4346 17157.6051034910 0.1882096816 -0.656566 -1.060606
4347 15526.4952746228 0.1882096816 -0.656566 -0.959596
4348 13980.7388977668 0.1882096816 -0.656566 -0.858586
4349 12517.1016288329 0.1882096816 -0.656566 -0.757576
4350 11132.0038434758 0.1882096816 -0.656566 -0.656566
4351 9823.7107605643 0.1882096816 -0.656566 -0.555556
4352 8593.4702925184 0.1882096816 -0.656566 -0.454545
4353 7444.8975120105 0.1882096816 -0.656566 -0.353536
4354 6381.6015762798 0.1882096816 -0.656566 -0.252525
4355 5404.6508167469 0.1882096816 -0.656566 -0.151515
4356 4511.6144314491 0.1882096816 -0.656566 -0.050505
4357 3698.2394958405 0.1882096816 -0.656566 0.050505
4358 2961.8458877296 0.1882096816 -0.656566 0.151515
4359 2303.7187512112 0.1882096816 -0.656566 0.252525
4360 1728.2242760163 0.1882096816 -0.656566 0.353536
4361 1238.7947034045 0.1882096816 -0.656566 0.454545
4362 834.3275263589 0.1882096816 -0.656566 0.555556
4363 510.0625474603 0.1882096816 -0.656566 0.656566
4364 262.8854896816 0.1882096816 -0.656566 0.757576
4365 95.4186538499 0.1882096816 -0.656566 0.858586
4366 12.8880566145 0.1882096816 -0.656566 0.959596
4367 5.5742219668 0.1882096816 -0.656566 1.060606
4368 6.7057778898 0.1882096816 -0.656566 1.161616
4369 4.1266378860 0.1882096816 -0.656566 1.262626
4370 3.6680510556 0.1882096816 -0.656566 1.363636
4371 5.7335534384 0.1882096816 -0.656566 1.464647
4372 4.5157363184 0.1882096816 -0.656566 1.565657
4373 4.8604269205 0.1882096816 -0.656566 1.666667
4374 4.6712904495 0.1882096816 -0.656566 1.767677
4375 4.7254020008 0.1882096816 -0.656566 1.868687
4376 5.1926153618 0.1882096816 -0.656566 1.969697
4377 4.3785341325 0.1882096816 -0.656566 2.070707
4378 4.3187083934 0.1882096816 -0.656566 2.171717
4379 6.2677605315 0.1882096816 -0.656566 2.272727
4380 4.4569812683 0.1882096816 -0.656566 2.373737
4381 2.6976720312 0.1882096816 -0.656566 2.474747
4382 5.1199382894 0.1882096816 -0.656566 2.575758
4383 36.3729713181 0.1882096816 -0.656566 2.676768
4384 143.8784213074 0.1882096816 -0.656566 2.777778
4385 331.2441668724 0.1882096816 -0.656566 2.878788
4386 603.6406019692 0.1882096816 -0.656566 2.979798
4387 961.7039378400 0.1882096816 -0.656566 3.080808
4388 1401.0953251914 0.1882096816 -0.656566 3.181818
4389 1917.8348796905 0.1882096816 -0.656566 3.282828
4390 2512.5202222953 0.1882096816 -0.656566 3.383838
4391 3189.4105614682 0.1882096816 -0.656566 3.484848
4392 3952.1796621105 0.1882096816 -0.656566 3.585859
4393 4800.6968808573 0.1882096816 -0.656566 3.686869
4394 5731.3753710142 0.1882096816 -0.656566 3.787879
4395 6740.2408799888 0.1882096816 -0.656566 3.888889
4396 7825.9738545481 0.1882096816 -0.656566 3.989899
4397 8990.7042929683 0.1882096816 -0.656566 4.090909
4398 10238.3712237880 0.1882096816 -0.656566 4.191919
4399 11571.9786665339 0.1882096816 -0.656566 4.292929
4400 12991.7675914555 0.1882096816 -0.656566 4.393939
4401 14495.1637457296 0.1882096816 -0.656566 4.494949
4402 16078.4761352553 0.1882096816 -0.656566 4.595960
4403 17739.0015604938 0.1882096816 -0.656566 4.696970
4404 19476.5148792630 0.1882096816 -0.656566 4.797980
4405 21293.2264337721 0.1882096816 -0.656566 4.898990
4406 23192.5979151501 0.1882096816 -0.656566 5.000000
4407 145742.8805509392 0.1882096816 -0.555556 -5.000000
4408 140915.0020442477 0.1882096816 -0.555556 -4.898990
4409 136165.1796539662 0.1882096816 -0.555556 -4.797980
4410 131492.1485092140 0.1882096816 -0.555556 -4.696970
4411 126895.8782467660 0.1882096816 -0.555556 -4.595960
4412 122377.4395895492 0.1882096816 -0.555556 -4.494949
4413 117938.9287577941 0.1882096816 -0.555556 -4.393939
4414 113582.8023422197 0.1882096816 -0.555556 -4.292929
4415 109311.4176979421 0.1882096816 -0.555556 -4.191919
4416 105126.2638838951 0.1882096816 -0.555556 -4.090909
4417 101027.7015239417 0.1882096816 -0.555556 -3.989899
4418 97014.6899515168 0.1882096816 -0.555556 -3.888889
4419 93085.1738155301 0.1882096816 -0.555556 -3.787879
4420 89236.5284417604 0.1882096816 -0.555556 -3.686869
4421 85466.3320878488 0.1882096816 -0.555556 -3.585859
4422 81773.0566851543 0.1882096816 -0.555556 -3.484848
4423 78156.5377549743 0.1882096816 -0.555556 -3.383838
4424 74618.0592712321 0.1882096816 -0.555556 -3.282828
4425 71160.0027516526 0.1882096816 -0.555556 -3.181818
4426 67785.1403903489 0.1882096816 -0.555556 -3.080808
4427 64495.7713326106 0.1882096816 -0.555556 -2.979798
4428 61292.9683712278 0.1882096816 -0.555556 -2.878788
4429 58176.1902709589 0.1882096816 -0.555556 -2.777778
4430 55143.4158612030 0.1882096816 -0.555556 -2.676768
4431 52191.7851109562 0.1882096816 -0.555556 -2.575758
4432 49318.6000018941 0.1882096816 -0.555556 -2.474747
4433 46522.2575632967 0.1882096816 -0.555556 -2.373737
4434 43802.8975762353 0.1882096816 -0.555556 -2.272727
4435 41162.3995688564 0.1882096816 -0.555556 -2.171717
4436 38603.7196628914 0.1882096816 -0.555556 -2.070707
4437 36129.7653883764 0.1882096816 -0.555556 -1.969697
4438 33742.2225852528 0.1882096816 -0.555556 -1.868687
4439 31440.8152487049 0.1882096816 -0.555556 -1.767677
4440 29223.3512613136 0.1882096816 -0.555556 -1.666667
4441 27086.6063229451 0.1882096816 -0.555556 -1.565657
4442 25027.7290042854 0.1882096816 -0.555556 -1.464647
4443 23045.5695433694 0.1882096816 -0.555556 -1.363636
4444 21141.2938364784 0.1882096816 -0.555556 -1.262626
4445 19317.9088046739 0.1882096816 -0.555556 -1.161616
4446 17578.8236311359 0.1882096816 -0.555556 -1.060606
4447 15926.0916839891 0.1882096816 -0.555556 -0.959596
4448 14359.2407563619 0.1882096816 -0.555556 -0.858586
4449 12875.4356751090 0.1882096816 -0.555556 -0.757576
4450 11470.9683426197 0.1882096816 -0.555556 -0.656566
4451 10143.4795319035 0.1882096816 -0.555556 -0.555556
4452 8893.4478946986 0.1882096816 -0.555556 -0.454545
4453 7724.0720809668 0.1882096816 -0.555556 -0.353536
4454 6639.2214053524 0.1882096816 -0.555556 -0.252525
4455 5640.7844715231 0.1882096816 -0.555556 -0.151515
4456 4727.1499821476 0.1882096816 -0.555556 -0.050505
4457 3894.2309347541 0.1882096816 -0.555556 0.050505
4458 3138.6424277194 0.1882096816 -0.555556 0.151515
4459 2460.6063947148 0.1882096816 -0.555556 0.252525
4460 1864.0144358328 0.1882096816 -0.555556 0.353536
4461 1352.9658726977 0.1882096816 -0.555556 0.454545
4462 927.6296865245 0.1882096816 -0.555556 0.555556
4463 583.7779600922 0.1882096816 -0.555556 0.656566
4464 317.3192845145 0.1882096816 -0.555556 0.757576
4465 129.4085388029 0.1882096816 -0.555556 0.858586
4466 25.3182853488 0.1882096816 -0.555556 0.959596
4467 4.6439040977 0.1882096816 -0.555556 1.060606
4468 6.7837502919 0.1882096816 -0.555556 1.161616
4469 4.7529438618 0.1882096816 -0.555556 1.262626
4470 3.2456964895 0.1882096816 -0.555556 1.363636
4471 5.3149953428 0.1882096816 -0.555556 1.464647
4472 4.9162668898 0.1882096816 -0.555556 1.565657
4473 4.3905810167 0.1882096816 -0.555556 1.666667
4474 4.6554562712 0.1882096816 -0.555556 1.767677
4475 4.8089396741 0.1882096816 -0.555556 1.868687
4476 4.7296217421 0.1882096816 -0.555556 1.969697
4477 4.7966802827 0.1882096816 -0.555556 2.070707
4478 3.8120249330 0.1882096816 -0.555556 2.171717
4479 5.9401426908 0.1882096816 -0.555556 2.272727
4480 5.1114255100 0.1882096816 -0.555556 2.373737
4481 2.6698089157 0.1882096816 -0.555556 2.474747
4482 4.1641691611 0.1882096816 -0.555556 2.575758
4483 21.4215828915 0.1882096816 -0.555556 2.676768
4484 109.6373302670 0.1882096816 -0.555556 2.777778
4485 276.5073006349 0.1882096816 -0.555556 2.878788
4486 527.3354163822 0.1882096816 -0.555556 2.979798
4487 864.2635355300 0.1882096816 -0.555556 3.080808
4488 1283.8148683597 0.1882096816 -0.555556 3.181818
4489 1781.3662143445 0.1882096816 -0.555556 3.282828
4490 2356.2468178010 0.1882096816 -0.555556 3.383838
4491 3012.1412691638 0.1882096816 -0.555556 3.484848
4492 3753.2806312754 0.1882096816 -0.555556 3.585859
4493 4580.6021943036 0.1882096816 -0.555556 3.686869
4494 5491.1603933476 0.1882096816 -0.555556 3.787879
4495 6480.7421542528 0.1882096816 -0.555556 3.888889
4496 7547.1810431263 0.1882096816 -0.555556 3.989899
4497 8691.8172992111 0.1882096816 -0.555556 4.090909
