evaluations raw_y raw_y_best x0 x1
6304 90.9803958449 1.3843460779 1.262626 3.282828
6305 92.7277221957 1.3843460779 1.262626 3.383838
6306 95.0428721812 1.3843460779 1.262626 3.484848
6307 98.5239231006 1.3843460779 1.262626 3.585859
6308 102.6484785271 1.3843460779 1.262626 3.686869
6309 106.6165597771 1.3843460779 1.262626 3.787879
6310 110.3308268543 1.3843460779 1.262626 3.888889
6311 114.0767357015 1.3843460779 1.262626 3.989899
6312 117.6128724160 1.3843460779 1.262626 4.090909
6313 120.4391339934 1.3843460779 1.262626 4.191919
6314 123.1186129617 1.3843460779 1.262626 4.292929
6315 127.5269604358 1.3843460779 1.262626 4.393939
6316 134.9742420450 1.3843460779 1.262626 4.494949
6317 144.0095288857 1.3843460779 1.262626 4.595960
6318 150.5949232292 1.3843460779 1.262626 4.696970
6319 151.0744964401 1.3843460779 1.262626 4.797980
6320 145.5033927703 1.3843460779 1.262626 4.898990
6321 138.3711597350 1.3843460779 1.262626 5.000000
6322 35.9548092519 1.3843460779 1.363636 -5.000000
6323 37.3797836398 1.3843460779 1.363636 -4.898990
6324 34.2201403655 1.3843460779 1.363636 -4.797980
6325 31.9957079018 1.3843460779 1.363636 -4.696970
6326 29.5190290918 1.3843460779 1.363636 -4.595960
6327 25.4550918344 1.3843460779 1.363636 -4.494949
6328 23.3337703713 1.3843460779 1.363636 -4.393939
6329 31.6322080972 1.3843460779 1.363636 -4.292929
6330 38.5227669781 1.3843460779 1.363636 -4.191919
6331 28.8306261167 1.3843460779 1.363636 -4.090909
6332 17.7614753523 1.3843460779 1.363636 -3.989899
6333 10.2728922880 1.3843460779 1.363636 -3.888889
6334 4.2626390084 1.3843460779 1.363636 -3.787879
6335 5.5111299412 1.3843460779 1.363636 -3.686869
6336 15.3326590593 1.3843460779 1.363636 -3.585859
6337 23.6244390151 1.3843460779 1.363636 -3.484848
6338 30.2362942529 1.3843460779 1.363636 -3.383838
6339 30.8722072852 1.3843460779 1.363636 -3.282828
6340 27.7921046018 1.3843460779 1.363636 -3.181818
6341 22.9626743446 1.3843460779 1.363636 -3.080808
6342 19.9286917328 1.3843460779 1.363636 -2.979798
6343 19.5162525965 1.3843460779 1.363636 -2.878788
6344 23.0277891911 1.3843460779 1.363636 -2.777778
6345 25.7987669729 1.3843460779 1.363636 -2.676768
6346 23.0063269223 1.3843460779 1.363636 -2.575758
6347 18.8147734147 1.3843460779 1.363636 -2.474747
6348 13.2907820892 1.3843460779 1.363636 -2.373737
6349 8.6633635142 1.3843460779 1.363636 -2.272727
6350 6.8497505274 1.3843460779 1.363636 -2.171717
6351 16.5674741708 1.3843460779 1.363636 -2.070707
6352 32.0023243245 1.3843460779 1.363636 -1.969697
6353 40.5244399624 1.3843460779 1.363636 -1.868687
6354 38.7761030872 1.3843460779 1.363636 -1.767677
6355 29.3990122204 1.3843460779 1.363636 -1.666667
6356 21.4913008456 1.3843460779 1.363636 -1.565657
6357 19.0122661331 1.3843460779 1.363636 -1.464647
6358 19.8874649324 1.3843460779 1.363636 -1.363636
6359 21.6106691628 1.3843460779 1.363636 -1.262626
6360 23.4423259148 1.3843460779 1.363636 -1.161616
6361 27.4336014279 1.3843460779 1.363636 -1.060606
6362 33.8972995948 1.3843460779 1.363636 -0.959596
6363 37.2588176458 1.3843460779 1.363636 -0.858586
6364 35.1598591402 1.3843460779 1.363636 -0.757576
6365 31.9125898008 1.3843460779 1.363636 -0.656566
6366 31.3173337217 1.3843460779 1.363636 -0.555556
6367 34.1511259547 1.3843460779 1.363636 -0.454545
6368 39.7197641769 1.3843460779 1.363636 -0.353536
6369 46.5810678976 1.3843460779 1.363636 -0.252525
6370 52.0539271833 1.3843460779 1.363636 -0.151515
6371 52.2198120477 1.3843460779 1.363636 -0.050505
6372 44.1711214331 1.3843460779 1.363636 0.050505
6373 30.3295049528 1.3843460779 1.363636 0.151515
6374 20.6541875491 1.3843460779 1.363636 0.252525
6375 26.3141663806 1.3843460779 1.363636 0.353536
6376 46.3057920884 1.3843460779 1.363636 0.454545
6377 63.8197314699 1.3843460779 1.363636 0.555556
6378 63.6136997791 1.3843460779 1.363636 0.656566
6379 49.4736576822 1.3843460779 1.363636 0.757576
6380 37.3549446816 1.3843460779 1.363636 0.858586
6381 36.9656592117 1.3843460779 1.363636 0.959596
6382 45.9699991329 1.3843460779 1.363636 1.060606
6383 56.8670671190 1.3843460779 1.363636 1.161616
6384 64.0914890778 1.3843460779 1.363636 1.262626
6385 66.0148997702 1.3843460779 1.363636 1.363636
6386 63.7473666607 1.3843460779 1.363636 1.464647
6387 59.4571456242 1.3843460779 1.363636 1.565657
6388 55.3067024170 1.3843460779 1.363636 1.666667
6389 52.9910033171 1.3843460779 1.363636 1.767677
6390 53.5827938650 1.3843460779 1.363636 1.868687
6391 57.4726454413 1.3843460779 1.363636 1.969697
6392 64.3260088084 1.3843460779 1.363636 2.070707
6393 73.0755599650 1.3843460779 1.363636 2.171717
6394 82.0188030998 1.3843460779 1.363636 2.272727
6395 89.0967849571 1.3843460779 1.363636 2.373737
6396 92.3890634928 1.3843460779 1.363636 2.474747
6397 90.7868923392 1.3843460779 1.363636 2.575758
6398 84.7135552612 1.3843460779 1.363636 2.676768
6399 76.6198098310 1.3843460779 1.363636 2.777778
6400 70.7664155730 1.3843460779 1.363636 2.878788
6401 71.7106014092 1.3843460779 1.363636 2.979798
6402 81.4827655978 1.3843460779 1.363636 3.080808
6403 96.9648196803 1.3843460779 1.363636 3.181818
6404 110.2828779350 1.3843460779 1.363636 3.282828
6405 113.7010412482 1.3843460779 1.363636 3.383838
6406 106.1440052432 1.3843460779 1.363636 3.484848
6407 95.2779815073 1.3843460779 1.363636 3.585859
6408 91.9989405234 1.3843460779 1.363636 3.686869
6409 101.5507356664 1.3843460779 1.363636 3.787879
6410 119.3027963909 1.3843460779 1.363636 3.888889
6411 134.8469890828 1.3843460779 1.363636 3.989899
6412 140.3206691322 1.3843460779 1.363636 4.090909
6413 135.7523094096 1.3843460779 1.363636 4.191919
6414 127.8208072890 1.3843460779 1.363636 4.292929
6415 124.1451837482 1.3843460779 1.363636 4.393939
6416 127.9889422187 1.3843460779 1.363636 4.494949
6417 136.8936824803 1.3843460779 1.363636 4.595960
6418 145.3942517130 1.3843460779 1.363636 4.696970
6419 149.3175208935 1.3843460779 1.363636 4.797980
6420 148.6272410290 1.3843460779 1.363636 4.898990
6421 147.1570768380 1.3843460779 1.363636 5.000000
6422 48.5168285014 1.3843460779 1.464647 -5.000000
6423 41.9338574716 1.3843460779 1.464647 -4.898990
6424 31.4607302943 1.3843460779 1.464647 -4.797980
6425 23.8010339779 1.3843460779 1.464647 -4.696970
6426 18.0612851817 1.3843460779 1.464647 -4.595960
6427 13.2748749283 1.3843460779 1.464647 -4.494949
6428 11.5356692574 1.3843460779 1.464647 -4.393939
6429 18.6095740263 1.3843460779 1.464647 -4.292929
6430 25.3381985475 1.3843460779 1.464647 -4.191919
6431 14.3814038293 1.3843460779 1.464647 -4.090909
6432 4.1472929284 1.3843460779 1.464647 -3.989899
6433 4.1277456724 1.3843460779 1.464647 -3.888889
6434 10.0998497790 1.3843460779 1.464647 -3.787879
6435 21.1188054494 1.3843460779 1.464647 -3.686869
6436 34.9147801767 1.3843460779 1.464647 -3.585859
6437 39.9277368519 1.3843460779 1.464647 -3.484848
6438 38.9070417853 1.3843460779 1.464647 -3.383838
6439 31.2454765851 1.3843460779 1.464647 -3.282828
6440 17.8341211912 1.3843460779 1.464647 -3.181818
6441 7.5083931856 1.3843460779 1.464647 -3.080808
6442 5.3156028944 1.3843460779 1.464647 -2.979798
6443 8.0338107606 1.3843460779 1.464647 -2.878788
6444 15.2109401378 1.3843460779 1.464647 -2.777778
6445 21.4046614461 1.3843460779 1.464647 -2.676768
6446 25.1811354595 1.3843460779 1.464647 -2.575758
6447 24.9302387580 1.3843460779 1.464647 -2.474747
6448 23.7837993227 1.3843460779 1.464647 -2.373737
6449 21.5486982009 1.3843460779 1.464647 -2.272727
6450 21.7911114771 1.3843460779 1.464647 -2.171717
6451 28.4530083956 1.3843460779 1.464647 -2.070707
6452 35.4138006703 1.3843460779 1.464647 -1.969697
6453 34.4331054401 1.3843460779 1.464647 -1.868687
6454 26.6281276992 1.3843460779 1.464647 -1.767677
6455 16.9457888357 1.3843460779 1.464647 -1.666667
6456 9.2496875084 1.3843460779 1.464647 -1.565657
6457 7.4891761484 1.3843460779 1.464647 -1.464647
6458 15.7884328562 1.3843460779 1.464647 -1.363636
6459 32.0784186159 1.3843460779 1.464647 -1.262626
6460 44.9833894523 1.3843460779 1.464647 -1.161616
6461 47.4464034169 1.3843460779 1.464647 -1.060606
6462 43.1897664729 1.3843460779 1.464647 -0.959596
6463 37.6562300864 1.3843460779 1.464647 -0.858586
6464 33.1738927851 1.3843460779 1.464647 -0.757576
6465 30.3083860002 1.3843460779 1.464647 -0.656566
6466 29.5486830904 1.3843460779 1.464647 -0.555556
6467 31.4908805055 1.3843460779 1.464647 -0.454545
6468 35.7265840865 1.3843460779 1.464647 -0.353536
6469 39.6233310656 1.3843460779 1.464647 -0.252525
6470 39.2876520621 1.3843460779 1.464647 -0.151515
6471 33.9969118017 1.3843460779 1.464647 -0.050505
6472 29.6712177278 1.3843460779 1.464647 0.050505
6473 33.7536196429 1.3843460779 1.464647 0.151515
6474 45.2668722435 1.3843460779 1.464647 0.252525
6475 54.9423839954 1.3843460779 1.464647 0.353536
6476 55.8270431192 1.3843460779 1.464647 0.454545
6477 49.1935239612 1.3843460779 1.464647 0.555556
6478 41.2847736556 1.3843460779 1.464647 0.656566
6479 37.8680455004 1.3843460779 1.464647 0.757576
6480 41.0945191854 1.3843460779 1.464647 0.858586
6481 49.3426819863 1.3843460779 1.464647 0.959596
6482 59.0935063672 1.3843460779 1.464647 1.060606
6483 67.0522048267 1.3843460779 1.464647 1.161616
6484 71.3179859551 1.3843460779 1.464647 1.262626
6485 71.5553245951 1.3843460779 1.464647 1.363636
6486 68.6518322565 1.3843460779 1.464647 1.464647
6487 64.2600515507 1.3843460779 1.464647 1.565657
6488 60.3697895025 1.3843460779 1.464647 1.666667
6489 58.8926100638 1.3843460779 1.464647 1.767677
6490 61.2003769771 1.3843460779 1.464647 1.868687
6491 67.6192854312 1.3843460779 1.464647 1.969697
6492 77.0036166076 1.3843460779 1.464647 2.070707
6493 86.6509156498 1.3843460779 1.464647 2.171717
6494 92.8904079877 1.3843460779 1.464647 2.272727
6495 92.5444217255 1.3843460779 1.464647 2.373737
6496 84.9798425504 1.3843460779 1.464647 2.474747
6497 73.6681817550 1.3843460779 1.464647 2.575758
6498 65.6040714466 1.3843460779 1.464647 2.676768
6499 67.6396664820 1.3843460779 1.464647 2.777778
6500 81.2796889454 1.3843460779 1.464647 2.878788
6501 100.0978759688 1.3843460779 1.464647 2.979798
6502 113.2673113336 1.3843460779 1.464647 3.080808
6503 113.5983616013 1.3843460779 1.464647 3.181818
6504 103.4155798527 1.3843460779 1.464647 3.282828
6505 92.7678386293 1.3843460779 1.464647 3.383838
6506 91.5237863312 1.3843460779 1.464647 3.484848
6507 102.3242945196 1.3843460779 1.464647 3.585859
6508 119.6817374539 1.3843460779 1.464647 3.686869
6509 134.6233895438 1.3843460779 1.464647 3.787879
6510 140.5277665304 1.3843460779 1.464647 3.888889
6511 136.4324456364 1.3843460779 1.464647 3.989899
6512 126.7469223347 1.3843460779 1.464647 4.090909
6513 118.3635644591 1.3843460779 1.464647 4.191919
6514 116.9764356642 1.3843460779 1.464647 4.292929
6515 124.3786323631 1.3843460779 1.464647 4.393939
6516 137.8985333274 1.3843460779 1.464647 4.494949
6517 152.1019086580 1.3843460779 1.464647 4.595960
6518 161.7974215545 1.3843460779 1.464647 4.696970
6519 164.7581275243 1.3843460779 1.464647 4.797980
6520 162.7371576884 1.3843460779 1.464647 4.898990
6521 160.2544492853 1.3843460779 1.464647 5.000000
6522 38.0725909440 1.3843460779 1.565657 -5.000000
6523 28.9769808943 1.3843460779 1.565657 -4.898990
6524 17.0715791793 1.3843460779 1.565657 -4.797980
6525 9.9409857479 1.3843460779 1.565657 -4.696970
6526 6.3224432304 1.3843460779 1.565657 -4.595960
6527 5.2893267359 1.3843460779 1.565657 -4.494949
6528 8.6257155974 1.3843460779 1.565657 -4.393939
6529 19.8629939994 1.3843460779 1.565657 -4.292929
6530 29.6676111209 1.3843460779 1.565657 -4.191919
6531 21.5320652805 1.3843460779 1.565657 -4.090909
6532 17.0721130067 1.3843460779 1.565657 -3.989899
6533 21.5143627827 1.3843460779 1.565657 -3.888889
6534 24.5346920359 1.3843460779 1.565657 -3.787879
6535 28.5256206310 1.3843460779 1.565657 -3.686869
6536 35.3587640476 1.3843460779 1.565657 -3.585859
6537 29.7778619748 1.3843460779 1.565657 -3.484848
6538 19.2322452906 1.3843460779 1.565657 -3.383838
6539 10.1340119889 1.3843460779 1.565657 -3.282828
6540 2.1937454281 1.3843460779 1.565657 -3.181818
6541 1.1094083262 1.1094083262 1.565657 -3.080808
6542 8.0909873974 1.1094083262 1.565657 -2.979798
6543 20.8137535897 1.1094083262 1.565657 -2.878788
6544 31.3164624074 1.1094083262 1.565657 -2.777778
6545 37.0219565098 1.1094083262 1.565657 -2.676768
6546 36.1209964930 1.1094083262 1.565657 -2.575758
6547 30.4327749523 1.1094083262 1.565657 -2.474747
6548 21.7806834934 1.1094083262 1.565657 -2.373737
6549 12.6188495191 1.1094083262 1.565657 -2.272727
6550 10.7051582947 1.1094083262 1.565657 -2.171717
6551 16.9834413136 1.1094083262 1.565657 -2.070707
6552 24.0834007289 1.1094083262 1.565657 -1.969697
6553 23.5980664342 1.1094083262 1.565657 -1.868687
6554 14.9046884199 1.1094083262 1.565657 -1.767677
6555 9.7275233753 1.1094083262 1.565657 -1.666667
6556 18.2356632354 1.1094083262 1.565657 -1.565657
6557 33.4119604955 1.1094083262 1.565657 -1.464647
6558 43.3777305397 1.1094083262 1.565657 -1.363636
6559 46.2342623948 1.1094083262 1.565657 -1.262626
6560 45.3380389110 1.1094083262 1.565657 -1.161616
6561 42.9381671698 1.1094083262 1.565657 -1.060606
6562 39.5128683542 1.1094083262 1.565657 -0.959596
6563 34.8985894709 1.1094083262 1.565657 -0.858586
6564 29.2193570215 1.1094083262 1.565657 -0.757576
6565 23.4312877313 1.1094083262 1.565657 -0.656566
6566 19.6088139963 1.1094083262 1.565657 -0.555556
6567 20.7033826164 1.1094083262 1.565657 -0.454545
6568 28.8874520136 1.1094083262 1.565657 -0.353536
6569 42.0028590676 1.1094083262 1.565657 -0.252525
6570 51.5517692876 1.1094083262 1.565657 -0.151515
6571 49.2177470063 1.1094083262 1.565657 -0.050505
6572 38.2852991337 1.1094083262 1.565657 0.050505
6573 31.9475987415 1.1094083262 1.565657 0.151515
6574 37.3200334223 1.1094083262 1.565657 0.252525
6575 48.4245590218 1.1094083262 1.565657 0.353536
6576 55.7494858122 1.1094083262 1.565657 0.454545
6577 56.1116015177 1.1094083262 1.565657 0.555556
6578 52.7785834249 1.1094083262 1.565657 0.656566
6579 50.5076748899 1.1094083262 1.565657 0.757576
6580 51.9715489986 1.1094083262 1.565657 0.858586
6581 57.1230983887 1.1094083262 1.565657 0.959596
6582 64.1723964751 1.1094083262 1.565657 1.060606
6583 70.8156481140 1.1094083262 1.565657 1.161616
6584 75.1511925452 1.1094083262 1.565657 1.262626
6585 76.2300290759 1.1094083262 1.565657 1.363636
6586 74.3049350171 1.1094083262 1.565657 1.464647
6587 70.7728207525 1.1094083262 1.565657 1.565657
6588 67.7427338032 1.1094083262 1.565657 1.666667
6589 67.2178053208 1.1094083262 1.565657 1.767677
6590 70.0831591240 1.1094083262 1.565657 1.868687
6591 75.3736651846 1.1094083262 1.565657 1.969697
6592 80.4488414263 1.1094083262 1.565657 2.070707
6593 82.4194389619 1.1094083262 1.565657 2.171717
6594 80.2948886727 1.1094083262 1.565657 2.272727
6595 76.2915985643 1.1094083262 1.565657 2.373737
6596 74.7057028705 1.1094083262 1.565657 2.474747
6597 78.5698957164 1.1094083262 1.565657 2.575758
6598 86.8536348697 1.1094083262 1.565657 2.676768
6599 95.2176296410 1.1094083262 1.565657 2.777778
6600 99.9489884073 1.1094083262 1.565657 2.878788
6601 101.0657112830 1.1094083262 1.565657 2.979798
6602 101.4460841155 1.1094083262 1.565657 3.080808
6603 103.4814312277 1.1094083262 1.565657 3.181818
6604 107.2346484057 1.1094083262 1.565657 3.282828
6605 111.5296888283 1.1094083262 1.565657 3.383838
6606 115.7615068294 1.1094083262 1.565657 3.484848
6607 120.0993567588 1.1094083262 1.565657 3.585859
6608 124.3786003222 1.1094083262 1.565657 3.686869
6609 127.5286607566 1.1094083262 1.565657 3.787879
6610 128.4165771841 1.1094083262 1.565657 3.888889
6611 127.2371700423 1.1094083262 1.565657 3.989899
6612 126.0236310563 1.1094083262 1.565657 4.090909
6613 127.6946175204 1.1094083262 1.565657 4.191919
6614 134.2514788968 1.1094083262 1.565657 4.292929
6615 145.3291966722 1.1094083262 1.565657 4.393939
6616 158.0437044451 1.1094083262 1.565657 4.494949
6617 168.2935978437 1.1094083262 1.565657 4.595960
6618 172.8566411899 1.1094083262 1.565657 4.696970
6619 171.1743305251 1.1094083262 1.565657 4.797980
6620 165.8188976394 1.1094083262 1.565657 4.898990
6621 161.2610172186 1.1094083262 1.565657 5.000000
6622 27.7345010849 1.1094083262 1.666667 -5.000000
6623 19.4868060059 1.1094083262 1.666667 -4.898990
6624 8.8173461995 1.1094083262 1.666667 -4.797980
6625 6.3853356958 1.1094083262 1.666667 -4.696970
6626 10.7719782132 1.1094083262 1.666667 -4.595960
6627 18.8897208721 1.1094083262 1.666667 -4.494949
6628 28.4924137886 1.1094083262 1.666667 -4.393939
6629 38.6355062940 1.1094083262 1.666667 -4.292929
6630 41.3824514756 1.1094083262 1.666667 -4.191919
6631 27.1527252512 1.1094083262 1.666667 -4.090909
6632 18.5016359432 1.1094083262 1.666667 -3.989899
6633 18.9682319580 1.1094083262 1.666667 -3.888889
6634 16.1613382147 1.1094083262 1.666667 -3.787879
6635 15.5035320047 1.1094083262 1.666667 -3.686869
6636 20.3316667320 1.1094083262 1.666667 -3.585859
6637 17.0710559827 1.1094083262 1.666667 -3.484848
6638 14.2642141814 1.1094083262 1.666667 -3.383838
6639 11.7600302806 1.1094083262 1.666667 -3.282828
6640 12.0124658899 1.1094083262 1.666667 -3.181818
6641 18.2016275687 1.1094083262 1.666667 -3.080808
6642 25.9840141913 1.1094083262 1.666667 -2.979798
6643 35.6599614958 1.1094083262 1.666667 -2.878788
6644 38.2893303903 1.1094083262 1.666667 -2.777778
6645 33.5804331817 1.1094083262 1.666667 -2.676768
6646 21.0130825835 1.1094083262 1.666667 -2.575758
6647 10.0087948586 1.1094083262 1.666667 -2.474747
6648 4.2223537510 1.1094083262 1.666667 -2.373737
6649 2.3819097885 1.1094083262 1.666667 -2.272727
6650 5.8855037371 1.1094083262 1.666667 -2.171717
6651 17.0065872917 1.1094083262 1.666667 -2.070707
6652 30.7007915078 1.1094083262 1.666667 -1.969697
6653 35.3294191346 1.1094083262 1.666667 -1.868687
6654 29.7279207109 1.1094083262 1.666667 -1.767677
6655 25.2778000828 1.1094083262 1.666667 -1.666667
6656 27.6540037485 1.1094083262 1.666667 -1.565657
6657 33.4160389774 1.1094083262 1.666667 -1.464647
6658 38.5883845227 1.1094083262 1.666667 -1.363636
6659 41.5315848100 1.1094083262 1.666667 -1.262626
6660 41.6450685539 1.1094083262 1.666667 -1.161616
6661 38.4419922058 1.1094083262 1.666667 -1.060606
6662 31.6529116916 1.1094083262 1.666667 -0.959596
6663 22.2953842980 1.1094083262 1.666667 -0.858586
6664 14.3500973658 1.1094083262 1.666667 -0.757576
6665 14.7140624753 1.1094083262 1.666667 -0.656566
6666 27.7908909137 1.1094083262 1.666667 -0.555556
6667 47.1785563281 1.1094083262 1.666667 -0.454545
6668 57.4436096538 1.1094083262 1.666667 -0.353536
6669 50.3651772001 1.1094083262 1.666667 -0.252525
6670 34.8572085662 1.1094083262 1.666667 -0.151515
6671 26.0977599146 1.1094083262 1.666667 -0.050505
6672 30.6331727307 1.1094083262 1.666667 0.050505
6673 44.2579829873 1.1094083262 1.666667 0.151515
6674 58.6515372790 1.1094083262 1.666667 0.252525
6675 67.5415796033 1.1094083262 1.666667 0.353536
6676 69.0787270642 1.1094083262 1.666667 0.454545
6677 65.1532672214 1.1094083262 1.666667 0.555556
6678 59.4153353886 1.1094083262 1.666667 0.656566
6679 55.3916580305 1.1094083262 1.666667 0.757576
6680 55.2901505486 1.1094083262 1.666667 0.858586
6681 59.5164565904 1.1094083262 1.666667 0.959596
6682 66.7649901478 1.1094083262 1.666667 1.060606
6683 74.5748499530 1.1094083262 1.666667 1.161616
6684 80.2336872081 1.1094083262 1.666667 1.262626
6685 81.8044349269 1.1094083262 1.666667 1.363636
